NDVI_S_0,NDVI_S_1,NDVI_S_2,NDVI_S_3,NDVI_S_4,NDVI_S_5,NDVI_S_6,NDVI_S_7,NDVI_S_8,NDVI_S_9,NDVI_S_10,NDVI_S_11,NDVI_S_12,TEMP_S_0,TEMP_S_1,TEMP_S_2,TEMP_S_3,TEMP_S_4,TEMP_S_5,TEMP_S_6,TEMP_S_7,TEMP_S_8,TEMP_S_9,TEMP_S_10,TEMP_S_11,TEMP_S_12,PREC_S_0,PREC_S_1,PREC_S_2,PREC_S_3,PREC_S_4,PREC_S_5,PREC_S_6,PREC_S_7,PREC_S_8,PREC_S_9,PREC_S_10,PREC_S_11,PREC_S_12,NDVI_VEL_1,TEMP_VEL_1,PREC_VEL_1,NDVI_VEL_2,TEMP_VEL_2,PREC_VEL_2,NDVI_VEL_3,TEMP_VEL_3,PREC_VEL_3,NDVI_VEL_4,TEMP_VEL_4,PREC_VEL_4,NDVI_VEL_5,TEMP_VEL_5,PREC_VEL_5,NDVI_VEL_6,TEMP_VEL_6,PREC_VEL_6,NDVI_VEL_7,TEMP_VEL_7,PREC_VEL_7,NDVI_VEL_8,TEMP_VEL_8,PREC_VEL_8,NDVI_VEL_9,TEMP_VEL_9,PREC_VEL_9,NDVI_VEL_10,TEMP_VEL_10,PREC_VEL_10,NDVI_VEL_11,TEMP_VEL_11,PREC_VEL_11,NDVI_VEL_12,TEMP_VEL_12,PREC_VEL_12,NDVI_ACEL_1,TEMP_ACEL_1,PREC_ACEL_1,NDVI_ACEL_2,TEMP_ACEL_2,PREC_ACEL_2,NDVI_ACEL_3,TEMP_ACEL_3,PREC_ACEL_3,NDVI_ACEL_4,TEMP_ACEL_4,PREC_ACEL_4,NDVI_ACEL_5,TEMP_ACEL_5,PREC_ACEL_5,NDVI_ACEL_6,TEMP_ACEL_6,PREC_ACEL_6,NDVI_ACEL_7,TEMP_ACEL_7,PREC_ACEL_7,NDVI_ACEL_8,TEMP_ACEL_8,PREC_ACEL_8,NDVI_ACEL_9,TEMP_ACEL_9,PREC_ACEL_9,NDVI_ACEL_10,TEMP_ACEL_10,PREC_ACEL_10,NDVI_ACEL_11,TEMP_ACEL_11,PREC_ACEL_11,CCDD_13,CCDD_14,CCDD_16,CCDD_17,CCDD_2,CCDD_20,CCDD_22,CCDD_24,CCDD_4,P211_1_1.0,P211_2_1.0,P211_4_1.0,P212_2,P212_3,P212_4,P212_5,P212_6,P212_7,P213_7.0,P214_2,Rendimiento_T_ha
0.7530776785714285,1.4918026785714285,2.2158276785714284,2.9283901785714286,3.62998125,4.31948125,4.99638125,5.650612499999999,6.268749999999999,6.859418749999999,7.4536687499999985,8.057390178571428,8.710215178571428,33.61464285714286,64.5175,96.17107142857142,127.25321428571428,158.19964285714286,188.1096428571429,217.45964285714285,246.25714285714287,274.2875,302.9375,331.3253571428571,359.7028571428571,387.87892857142856,126.01441935483872,243.87022580645163,353.5674193548387,455.106,546.938202764977,625.6589447004608,691.1650414746543,743.4564930875575,785.8777308755759,858.561930875576,972.6571975422428,1128.163530875576,1325.080930875576,-0.738725,-30.902857142857137,-117.8558064516129,-0.7240249999999999,-31.653571428571425,-109.69719354838708,-0.7125625000000002,-31.082142857142856,-101.53858064516128,-0.7015910714285716,-30.946428571428584,-91.83220276497696,-0.6894999999999998,-29.91,-78.72074193548383,-0.6768999999999998,-29.349999999999994,-65.50609677419357,-0.6542312499999996,-28.797500000000014,-52.29145161290319,-0.6181374999999996,-28.03035714285716,-42.4212377880184,-0.5906687499999999,-28.649999999999977,-72.68420000000003,-0.5942499999999997,-28.387857142857115,-114.0952666666667,-0.6037214285714292,-28.3775,-155.50633333333337,-0.652825,-28.176071428571447,-196.91740000000004,0.0147,-0.7507142857142881,8.15861290322583,0.0114624999999997,0.5714285714285694,8.158612903225787,0.0109714285714286,0.1357142857142719,9.706377880184334,0.0120910714285717,1.036428571428587,13.111460829493126,0.0125999999999999,0.5600000000000023,13.214645161290264,0.0226687500000002,0.5524999999999807,13.214645161290376,0.03609375,0.7671428571428578,9.870213824884786,0.0274687499999997,-0.6196428571428214,-30.26296221198163,-0.0035812499999998,0.2621428571428623,-41.41106666666667,-0.0094714285714294,0.0103571428571171,-41.41106666666667,-0.0491035714285708,0.2014285714285506,-41.41106666666667,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,5.0
0.7544624999999999,1.5371375,2.32501875,3.116097321428572,3.905953571428572,4.690232142857143,5.442900892857143,6.1613919642857145,6.900273214285715,7.684348214285714,8.416360714285714,8.966635714285713,9.386646428571428,27.362500000000004,56.02250000000001,85.06500000000001,114.3707142857143,143.6475,172.99964285714287,202.81464285714287,233.1107142857143,262.4382142857143,291.8782142857143,322.7357142857143,355.0107142857143,388.7032142857143,6.122225806451612,10.766096774193548,13.931612903225805,15.618774193548385,16.20490476190476,17.04837142857143,18.262371428571427,19.84690476190476,21.84048847926267,24.70532718894009,28.56981105990783,33.4339400921659,39.297714285714285,-0.7826750000000001,-28.660000000000004,-4.643870967741935,-0.7878812499999999,-29.042500000000004,-3.165516129032257,-0.7910785714285717,-29.305714285714288,-1.68716129032258,-0.7898562500000001,-29.276785714285708,-0.586130568356376,-0.7842785714285712,-29.352142857142866,-0.8434666666666679,-0.7526687499999998,-29.815,-1.2139999999999986,-0.7184910714285717,-30.296071428571423,-1.584533333333333,-0.7388812500000004,-29.32750000000001,-1.993583717357911,-0.7840749999999996,-29.44,-2.864838709677418,-0.7320124999999997,-30.857500000000016,-3.8644838709677423,-0.5502749999999992,-32.27499999999998,-4.864129032258067,-0.4200107142857145,-33.692499999999995,-5.863774193548387,-0.0052062499999997,-0.3825000000000003,1.478354838709678,-0.0031973214285718,-0.2632142857142838,1.4783548387096772,0.0012223214285715,0.0289285714285796,1.101030721966204,0.0055776785714289,-0.0753571428571575,-0.2573360983102919,0.0316098214285713,-0.462857142857132,-0.3705333333333307,0.034177678571428,-0.4810714285714255,-0.3705333333333342,-0.0203901785714286,0.9685714285714084,-0.409050384024578,-0.0451937499999992,-0.1124999999999829,-0.871254992319507,0.0520624999999999,-1.4175000000000182,-0.9996451612903244,0.1817375000000005,-1.4174999999999611,-0.9996451612903244,0.1302642857142846,-1.4175000000000182,-0.9996451612903208,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,6.3
0.517475,1.104469642857143,1.620969642857143,2.063305357142857,2.5274553571428573,3.040080357142857,3.5773303571428574,4.1213178571428575,4.690458035714286,5.325264285714286,6.025501785714286,6.7821517857142855,7.592630357142857,27.92714285714285,57.04464285714285,86.81964285714285,117.35607142857144,147.25464285714284,176.39464285714286,204.90464285714285,234.83214285714288,266.6517857142857,296.50178571428575,328.13178571428574,361.3389285714286,394.1637857142857,1.0983870967741935,2.1595161290322578,3.1833870967741933,4.17,5.304922930239949,6.996405688860639,9.256819481964088,12.086164309550297,15.27441474654378,18.065479262672813,20.396350230414747,22.267027649769584,23.689967741935483,-0.586994642857143,-29.1175,-1.0611290322580642,-0.5165,-29.775,-1.0238709677419355,-0.4423357142857143,-30.536428571428573,-0.9866129032258066,-0.46415,-29.89857142857141,-1.1349229302399495,-0.5126249999999999,-29.14000000000001,-1.6914827586206895,-0.5372500000000002,-28.50999999999999,-2.260413793103448,-0.5439875000000001,-29.92750000000001,-2.8293448275862083,-0.5691401785714287,-31.819642857142867,-3.188250436993485,-0.6348062499999996,-29.850000000000023,-2.7910645161290333,-0.7002375000000001,-31.629999999999995,-2.3308709677419337,-0.7566499999999996,-33.207142857142856,-1.8706774193548377,-0.8104785714285718,-32.82485714285713,-1.4229400921658986,0.070494642857143,-0.6574999999999989,0.0372580645161286,0.0741642857142856,-0.7614285714285742,0.0372580645161289,-0.0218142857142857,0.6378571428571576,-0.1483100270141428,-0.0484749999999998,0.7585714285714005,-0.55655982838074,-0.0246250000000003,0.6300000000000239,-0.5689310344827581,-0.0067374999999998,-1.4175000000000182,-0.5689310344827607,-0.0251526785714286,-1.8921428571428576,-0.3589056094072766,-0.0656660714285708,1.969642857142844,0.3971859208644517,-0.0654312500000005,-1.7799999999999727,0.4601935483870996,-0.0564124999999995,-1.57714285714286,0.460193548387096,-0.0538285714285722,0.3822857142857288,0.4477373271889391,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,6.25
0.52151875,1.10665625,1.7050875000000003,2.303855357142857,2.8324616071428577,3.2828580357142862,3.7667142857142863,4.334789285714287,4.945833035714287,5.544845535714287,6.126121428571429,6.6691214285714295,7.174089285714286,28.85,56.947500000000005,85.94642857142858,115.6164285714286,145.88035714285715,176.1264285714286,207.20142857142855,239.92142857142855,274.16267857142856,309.41017857142856,345.5228571428571,382.1257142857143,419.8816071428571,0.1057640552995391,0.1640307219662057,0.204564055299539,0.2273640552995389,0.2327926267281103,0.2327926267281103,0.2327926267281103,0.2327926267281103,0.2327926267281103,0.2327926267281103,0.2327926267281103,0.2327926267281103,0.2327926267281103,-0.5851375000000001,-28.097500000000004,-0.0582666666666665,-0.5984312500000002,-28.99892857142858,-0.0405333333333333,-0.5987678571428572,-29.67,-0.0227999999999999,-0.5286062500000002,-30.263928571428565,-0.0054285714285713,-0.4503964285714286,-30.24607142857144,0.0,-0.4838562500000001,-31.07499999999999,0.0,-0.5680750000000003,-32.72,0.0,-0.6110437500000003,-34.24124999999998,0.0,-0.5990124999999997,-35.2475,0.0,-0.5812758928571427,-36.11267857142855,0.0,-0.5430000000000001,-36.60285714285715,0.0,-0.5049678571428569,-37.75589285714284,0.0,-0.0132937500000001,-0.9014285714285748,0.0177333333333332,-0.0003366071428569,-0.6710714285714232,0.0177333333333334,0.070161607142857,-0.5939285714285631,0.0173714285714285,0.0782098214285715,0.0178571428571245,0.0054285714285713,-0.0334598214285715,-0.8289285714285484,0.0,-0.0842187500000002,-1.6450000000000102,0.0,-0.04296875,-1.521249999999981,0.0,0.0120312500000006,-1.0062500000000227,0.0,0.017736607142857,-0.8651785714285438,0.0,0.0382758928571425,-0.4901785714286006,0.0,0.0380321428571432,-1.1530357142856928,0.0,False,False,False,False,False,True,False,False,False,True,True,True,False,False,False,True,False,False,True,True,6.0
0.500075,1.0182875,1.5370875000000002,2.050496428571429,2.504321428571429,2.883508928571429,3.294883928571429,3.818565178571429,4.438950000000001,5.121712500000001,5.854112500000001,6.564000000000001,7.240373214285715,32.98678571428572,64.59821428571429,96.3825,126.78357142857143,154.73214285714286,182.73964285714283,212.05964285714285,242.2346428571429,272.7082142857143,303.32678571428573,333.1275,362.1539285714286,391.11865384615385,5.175451612903226,9.064935483870968,11.668451612903226,12.986,13.437919116478628,13.94895359923725,14.547126013030352,15.23243635785794,16.399589861751153,19.46952534562212,24.560654377880184,31.672976958525343,40.74830875576037,-0.5182125,-31.61142857142857,-3.889483870967743,-0.5188000000000001,-31.78428571428572,-2.6035161290322577,-0.5134089285714287,-30.401071428571427,-1.3175483870967746,-0.4538250000000001,-27.948571428571427,-0.4519191164786278,-0.3791875,-28.007499999999997,-0.5110344827586211,-0.411375,-29.319999999999997,-0.5981724137931028,-0.5236812500000001,-30.17500000000001,-0.6853103448275863,-0.6203848214285719,-30.473571428571432,-1.1671535038932142,-0.6827624999999999,-30.618571428571443,-3.069935483870968,-0.7324000000000002,-29.800714285714264,-5.091129032258063,-0.7098874999999998,-29.0264285714286,-7.112322580645163,-0.6763732142857144,-28.964725274725254,-9.075331797235023,-0.0005875000000001,-0.172857142857147,1.285967741935485,0.0053910714285714,1.3832142857142884,1.2859677419354831,0.0595839285714285,2.452500000000001,0.8656292706181468,0.0746375000000001,-0.0589285714285665,-0.0591153662799932,-0.0321875,-1.3125,-0.0871379310344817,-0.11230625,-0.8550000000000182,-0.0871379310344835,-0.0967035714285717,-0.2985714285714209,-0.4818431590656278,-0.062377678571428,-0.1450000000000102,-1.9027819799777528,-0.0496375000000002,0.8178571428571786,-2.021193548387096,0.0225125000000003,0.7742857142856678,-2.0211935483870995,0.0335142857142853,0.0617032967033424,-1.9630092165898605,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,9.0
0.3453705357142857,0.7042955357142857,1.0738955357142856,1.4370892857142856,1.7711017857142857,2.080174107142857,2.379574107142857,2.6717955357142857,2.971495535714286,3.2827455357142856,3.5847955357142856,3.8620830357142855,4.123541071428571,29.56392857142857,58.40142857142857,87.40142857142857,117.85392857142855,149.39535714285714,180.97142857142856,212.81642857142856,245.3925,278.5775,312.31666666666666,346.61,381.655,417.6935714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0116129032258064,0.1064516129032256,0.2961290322580644,0.5806451612903225,0.96,-0.358925,-28.8375,0.0,-0.3695999999999999,-29.0,0.0,-0.36319375,-30.4525,0.0,-0.3340125,-31.54142857142857,0.0,-0.3090723214285715,-31.576071428571424,0.0,-0.2993999999999999,-31.845,0.0,-0.2922214285714286,-32.576071428571424,0.0,-0.2997000000000001,-33.185,-0.0116129032258064,-0.3112499999999998,-33.73916666666668,-0.0948387096774193,-0.3020499999999999,-34.29333333333335,-0.1896774193548387,-0.2772874999999999,-35.045000000000016,-0.2845161290322581,-0.2614580357142855,-36.0385714285714,-0.3793548387096774,-0.0106749999999999,-0.1625000000000014,0.0,0.0064062499999999,-1.4525000000000006,0.0,0.0291812499999999,-1.0889285714285677,0.0,0.0249401785714284,-0.034642857142856,0.0,0.0096723214285716,-0.2689285714285745,0.0,0.0071785714285712,-0.7310714285714255,0.0,-0.0074785714285714,-0.6089285714285779,-0.0116129032258064,-0.0115499999999997,-0.5541666666666742,-0.0832258064516129,0.0091999999999998,-0.5541666666666742,-0.0948387096774194,0.0247625,-0.7516666666666652,-0.0948387096774193,0.0158294642857144,-0.9935714285713856,-0.0948387096774193,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,6.0
0.2704723214285714,0.5124223214285712,0.7375098214285712,1.0746598214285712,1.5596848214285712,2.136109821428571,2.761578571428571,3.4307205357142854,4.131720535714285,4.864847321428571,5.633966071428571,6.439191964285714,7.263641964285713,35.138571428571424,67.41999999999999,99.09749999999998,130.56642857142856,161.29642857142855,192.23642857142852,221.51892857142852,248.88714285714283,280.3221428571428,310.8407142857142,342.02678571428567,371.64821428571423,401.8107142857143,2.2324,4.2331,6.0021,7.5394,12.236754838709675,22.637980645161285,38.74307741935483,60.55204516129032,91.1301619047619,141.5124285714286,212.61842857142855,304.44816190476195,423.1591142857143,-0.2419499999999998,-32.28142857142856,-2.0007,-0.2250875,-31.677499999999995,-1.769,-0.3371499999999999,-31.468928571428577,-1.5373,-0.485025,-30.72999999999999,-4.697354838709675,-0.576425,-30.94,-10.40122580645161,-0.62546875,-29.2825,-16.105096774193548,-0.6691419642857142,-27.368214285714288,-21.808967741935483,-0.7009999999999996,-31.43499999999997,-30.57811674347159,-0.733126785714286,-30.51857142857142,-50.38226666666668,-0.7691187499999996,-31.18607142857144,-71.106,-0.805225892857143,-29.621428571428567,-91.82973333333337,-0.8244499999999997,-30.162500000000023,-118.71095238095234,0.0168624999999998,0.6039285714285683,0.2317,-0.1120624999999999,0.2085714285714175,0.2317,-0.1478750000000001,0.7389285714285876,-3.1600548387096747,-0.0913999999999999,-0.2100000000000079,-5.703870967741935,-0.04904375,1.6574999999999989,-5.703870967741938,-0.0436732142857141,1.914285714285711,-5.703870967741935,-0.0318580357142854,-4.066785714285686,-8.769149001536107,-0.0321267857142864,0.916428571428554,-19.80414992319509,-0.0359919642857136,-0.6675000000000182,-20.723733333333318,-0.0361071428571433,1.5646428571428714,-20.72373333333337,-0.0192241071428567,-0.5410714285714562,-26.88121904761897,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,1.444444444
0.6843874999999999,1.3982625,2.08059375,2.737742857142857,3.383705357142857,4.023175,4.68248125,5.365345535714286,6.053676785714286,6.739251785714286,7.390776785714286,7.9665267857142865,8.48217142857143,27.2875,55.7675,84.03,111.11607142857142,137.92749999999998,165.8410714285714,195.06535714285712,225.01642857142852,254.57892857142852,284.77142857142854,316.6833035714285,350.3145535714286,385.66517857142856,1.5403870967741935,2.710451612903226,3.5101935483870967,3.9396129032258074,4.100428571428571,4.358828571428571,4.745328571428571,5.259928571428571,5.90523732718894,6.712559907834101,7.690592165898617,8.839334101382487,10.158785714285711,-0.713875,-28.48,-1.1700645161290324,-0.6823312499999998,-28.262500000000003,-0.7997419354838708,-0.6571491071428572,-27.08607142857141,-0.4294193548387097,-0.6459625,-26.811428571428564,-0.1608156682027646,-0.6394696428571431,-27.91357142857143,-0.2583999999999999,-0.6593062500000002,-29.224285714285717,-0.3864999999999998,-0.6828642857142855,-29.951071428571424,-0.5145999999999997,-0.6883312500000001,-29.5625,-0.645308755760369,-0.685575,-30.192499999999995,-0.8073225806451614,-0.6515250000000004,-31.91187500000001,-0.9780322580645162,-0.5757500000000002,-33.63125000000002,-1.1487419354838702,-0.5156446428571435,-35.35062499999998,-1.319451612903226,0.0315437500000002,0.217499999999994,0.3703225806451615,0.0251821428571425,1.1764285714285876,0.3703225806451611,0.0111866071428572,0.2746428571428509,0.2686036866359451,0.0064928571428568,-1.1021428571428658,-0.0975843317972353,-0.019836607142857,-1.3107142857142833,-0.1280999999999998,-0.0235580357142852,-0.726785714285711,-0.1280999999999998,-0.0054669642857145,0.3885714285714243,-0.1307087557603692,0.00275625,-0.6299999999999955,-0.1620138248847924,0.0340499999999996,-1.7193750000000136,-0.1707096774193548,0.0757750000000001,-1.7193750000000136,-0.1707096774193539,0.0601053571428567,-1.7193749999999568,-0.1707096774193557,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,True,False,7.7
0.46004375,0.9639821428571428,1.480082142857143,2.0108589285714285,2.5777526785714286,3.183700892857143,3.810907142857143,4.451282142857143,5.105669642857143,5.775194642857144,6.455482142857143,7.130782142857143,7.799029464285715,31.1675,62.19464285714285,94.26214285714286,128.67357142857145,163.5007142857143,198.7207142857143,235.0757142857143,270.7257142857143,305.7832142857143,342.29714285714283,379.5657142857143,416.8035714285714,453.0253571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071566820276497,0.2576405529953917,0.8588018433179723,1.8106405529953915,3.113156682027649,-0.5039383928571429,-31.02714285714285,0.0,-0.5161,-32.06750000000001,0.0,-0.5307767857142855,-34.41142857142859,0.0,-0.5668937500000002,-34.82714285714286,0.0,-0.6059482142857142,-35.22,0.0,-0.62720625,-36.35499999999999,0.0,-0.6403750000000001,-35.64999999999998,0.0,-0.6543875000000003,-35.057500000000005,-0.0071566820276497,-0.6695250000000001,-36.51392857142855,-0.250483870967742,-0.6802874999999995,-37.26857142857142,-0.6011612903225806,-0.6753,-37.23785714285714,-0.9518387096774192,-0.6682473214285718,-36.22178571428572,-1.302516129032258,-0.012161607142857,-1.0403571428571574,0.0,-0.0146767857142855,-2.3439285714285774,0.0,-0.0361169642857146,-0.415714285714273,0.0,-0.039054464285714,-0.3928571428571388,0.0,-0.0212580357142857,-1.134999999999991,0.0,-0.0131687500000001,0.7050000000000125,0.0,-0.0140125000000002,0.5924999999999727,-0.0071566820276497,-0.0151374999999998,-1.456428571428546,-0.2433271889400922,-0.0107624999999993,-0.7546428571428692,-0.3506774193548386,0.0049874999999994,0.0307142857142821,-0.3506774193548386,0.0070526785714282,1.016071428571422,-0.3506774193548387,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,8.12
0.7333000000000001,1.547921428571429,2.362596428571429,3.164525892857143,3.966232142857143,4.773407142857144,5.593625892857144,6.436988392857144,7.291441758241759,8.113595604395606,8.869083035714286,9.490251785714287,9.980125,37.28964285714286,75.86678571428573,113.91357142857144,151.6478571428571,187.23035714285717,222.36035714285717,258.8078571428572,295.51928571428573,331.2217857142857,368.4342857142857,406.70928571428567,443.1060714285714,479.8696428571428,1.7002857142857144,3.896321428571429,6.588107142857143,9.775642857142858,13.179384792626728,16.589675115207374,20.00651382488479,23.429900921658984,26.88048156682028,30.432578341013823,34.092384792626724,37.85990092165898,41.7527,-0.8146214285714286,-38.57714285714287,-2.1960357142857143,-0.8146750000000003,-38.0467857142857,-2.6917857142857144,-0.8019294642857142,-37.7342857142857,-3.1875357142857146,-0.8017062500000001,-35.58250000000001,-3.40374193548387,-0.8071750000000004,-35.129999999999995,-3.4102903225806465,-0.8202187500000004,-36.44749999999999,-3.416838709677417,-0.8433624999999996,-36.7114285714286,-3.423387096774192,-0.8544533653846154,-35.702499999999986,-3.450580645161292,-0.8221538461538467,-37.21249999999998,-3.552096774193547,-0.7554874313186808,-38.27499999999998,-3.659806451612901,-0.6211687500000007,-36.39678571428573,-3.767516129032259,-0.4898732142857138,-36.763571428571424,-3.892799078341014,-5.3571428571652646e-05,0.530357142857163,-0.4957500000000001,0.012745535714286,0.3125,-0.4957500000000001,0.0002232142857141,2.151785714285694,-0.2162062211981554,-0.0054687500000003,0.4525000000000148,-0.0065483870967764,-0.01304375,-1.3174999999999957,-0.006548387096771,-0.0231437499999991,-0.2639285714286075,-0.0065483870967746,-0.0110908653846157,1.008928571428612,-0.0271935483870997,0.0322995192307686,-1.509999999999991,-0.1015161290322552,0.0666664148351658,-1.0625,-0.1077096774193542,0.13431868131868,1.8782142857142503,-0.1077096774193577,0.1312955357142868,-0.3667857142856974,-0.1252829493087546,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,True,False,4.0
0.5856500000000001,1.2990125,2.052225,2.843455357142857,3.6778241071428575,4.555499107142857,5.454617857142858,6.365242857142858,7.257636607142858,8.092149107142859,8.829798214285717,9.330248214285715,9.595025892857146,27.87625,54.905,81.73714285714286,108.55,135.60142857142856,162.7517857142857,190.28928571428568,218.61928571428567,248.3417857142857,279.02107142857136,308.9296428571428,339.5896428571428,371.1332857142857,2.396870967741936,5.369774193548388,8.918709677419354,13.04367741935484,18.71094285714286,31.879142857142863,53.51454285714287,83.61714285714287,122.66606451612904,186.4723225806452,282.2227419354839,409.9173225806452,569.556064516129,-0.7133625,-27.02875,-2.972903225806452,-0.7532124999999998,-26.832142857142856,-3.5489354838709666,-0.7912303571428572,-26.81285714285714,-4.124967741935485,-0.8343687500000003,-27.05142857142856,-5.667265437788021,-0.877675,-27.15035714285713,-13.168200000000002,-0.8991187500000004,-27.537499999999994,-21.635400000000008,-0.9106250000000004,-28.329999999999984,-30.102599999999995,-0.8923937500000001,-29.7225,-39.048921658986174,-0.8345125000000007,-30.679285714285697,-63.80625806451613,-0.7376491071428575,-29.90857142857141,-95.75041935483873,-0.5004500000000007,-30.660000000000025,-127.6945806451613,-0.2647776785714288,-31.543642857142856,-159.63874193548384,-0.0398499999999998,0.1966071428571467,-0.5760322580645147,-0.0380178571428573,0.019285714285715,-0.5760322580645187,-0.0431383928571431,-0.2385714285714186,-1.542297695852536,-0.0433062499999996,-0.0989285714285728,-7.500934562211981,-0.0214437500000004,-0.3871428571428623,-8.467200000000005,-0.01150625,-0.7924999999999898,-8.467199999999988,0.0182312500000003,-1.3925000000000125,-8.946321658986179,0.0578812499999994,-0.9567857142857008,-24.757336405529955,0.0968633928571431,0.7707142857142912,-31.9441612903226,0.2371991071428567,-0.7514285714286189,-31.94416129032257,0.2356723214285718,-0.8836428571428314,-31.94416129032254,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False,True,False,7.692307692
0.59990625,1.2450410714285711,1.9406785714285717,2.683217857142857,3.449467857142857,4.235297321428571,5.028478571428571,5.823453571428571,6.620072321428571,7.418134821428572,8.21315,8.98895,9.731713392857143,33.388749999999995,66.59678571428572,98.20142857142858,129.5407142857143,159.35250000000002,189.13107142857143,218.82357142857143,249.76357142857145,282.06357142857144,314.36857142857144,346.68107142857144,378.42107142857145,409.6914285714286,0.382290322580645,1.2202580645161287,2.5139032258064518,4.263225806451612,7.090799999999998,14.83583333333333,28.120899999999992,46.94599999999999,71.8029792626728,118.92275345622122,195.68301152073732,302.08375345622125,438.12497926267287,-0.6451348214285714,-33.20803571428572,-0.8379677419354837,-0.6956374999999999,-31.604642857142863,-1.2936451612903226,-0.7425392857142858,-31.33928571428572,-1.749322580645161,-0.7662499999999999,-29.81178571428572,-2.8275741935483856,-0.785829464285714,-29.77857142857144,-7.745033333333332,-0.79318125,-29.692499999999995,-13.285066666666662,-0.794975,-30.94,-18.8251,-0.7966187500000004,-32.29999999999998,-24.856979262672816,-0.7980625000000003,-32.30500000000001,-47.11977419354841,-0.795015178571429,-32.3125,-76.76025806451614,-0.7758000000000003,-31.74000000000001,-106.4007419354839,-0.7427633928571424,-31.270357142857165,-136.04122580645162,-0.0505026785714285,1.6033928571428575,-0.4556774193548388,-0.0469017857142859,0.265357142857141,-0.4556774193548385,-0.023710714285714,1.5275000000000034,-1.0782516129032245,-0.0195794642857141,0.0332142857142798,-4.917459139784946,-0.0073517857142859,0.0860714285714436,-5.54003333333333,-0.00179375,-1.2475000000000025,-5.540033333333337,-0.0016437500000003,-1.3599999999999852,-6.031879262672817,-0.0014437499999999,-0.0050000000000238,-22.262794930875597,0.0030473214285713,-0.0074999999999931,-29.640483870967728,0.0192151785714287,0.5724999999999909,-29.64048387096776,0.0330366071428578,0.4696428571428441,-29.640483870967728,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,6.5
